Timestamp,HLX_B1_Chiller_BTU_METER_Cooling_Energy,HLX_B1_Chiller_BTU_METER_Flow_1,HLX_B1_Chiller_BTU_METER_Hour,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return,HLX_B1_Chiller_BTU_METER_Volume_V1,HLX_B1_Chiller_BTU_METER_Cooling_Capacity,HLX_B1_Chiller_kW_ton,HLX_B1_Chiller_kw_total,HLX_B1_Chiller_DPM_MSB_IN_1_kW,HLX_B1_Chiller_DPM_MSB_IN_1_kWh1,HLX_B1_Chiller_DPM_MSB_IN_1_kWh2,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total,HLX_B1_Chiller_DPM_MSB_IN_2_kW,HLX_B1_Chiller_DPM_MSB_IN_2_kWh1,HLX_B1_Chiller_DPM_MSB_IN_2_kWh2,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_COMMAND,HLX_B1_CHWP_CHWP3_HLI_CHWP3_VSD_FEEDBACK,HLX_B1_CHWP_CHWP4_CHWP4_VSD_COMMAND,HLX_B1_CHWP_CHWP4_CHWP4_VSD_FEEDBACK,HLX_B1_CWP_CWP3_CWP3_VSD_COMMAND,HLX_B1_CWP_CWP3_CWP3_VSD_FEEDBACK,HLX_B1_CWP_CWP4_CWP4_VSD_COMMAND,HLX_B1_CWP_CWP4_CWP4_VSD_FEEDBACK,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity,HLX_B1_Chiller_CH3_On_On,HLX_B1_Chiller_CH3_Start_Start,HLX_B1_Chiller_CH4_HLI_Cooling_Capacity,HLX_B1_Chiller_CH4_On_On,HLX_B1_Chiller_CH4_Start_Start,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP,HLX_L18_AHU_Header_Low_Zone_Return_Pressure,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure,HLX_B1_Chiller_DPM_MSB_IN_1_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_1_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kW_Chiller_2_Performance,HLX_B1_Chiller_DPM_MSB_IN_2_kWh_Total_Chiller_2_Performance,HLX_B1_Chiller_DPM_CHILLER_3_kW,HLX_B1_Chiller_DPM_CHILLER_3_kWh_Total,HLX_B1_Chiller_DPM_CHILLER_4_kW,HLX_B1_Chiller_DPM_CHILLER_4_kWh_Total,HLX_B1_Chiller_BTU_METER_Flow_1_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Chiller_2_Performance,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Chiller_2_Performance,HLX_B1_CWP_HEADER_RETURN_TEMP,HLX_B1_CWP_HEADER_SUPPLY_TEMP,HLX_B1_Chiller_kW_ton_Chiller_2_Performance,HLX_B1_Chiller_kw_total_Chiller_2_Performance,HLX_B1_Chiller_CH4_HLI_CHWS_Temp,HLX_B1_Chiller_CH4_HLI_CHWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWR_Temp,HLX_B1_Chiller_CH4_HLI_CDWS_Temp,HLX_B1_CHWP_CHWP4_HLI_Flow,HLX_B1_CHWP_CHWP4_HLI_kW,HLX_B1_CHWP_CHWP4_HLI_kWh,HLX_B1_Chiller_CH4_HLI_Power,HLX_L32_COOLING_TOWER_4A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4A_HLI_kWh,HLX_L32_COOLING_TOWER_4B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4B_HLI_kWh,HLX_L32_COOLING_TOWER_4C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4C_HLI_kWh,HLX_L32_COOLING_TOWER_4D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_4D_HLI_kWh,HLX_L32_COOLING_TOWER_4A_COMMAND,HLX_L32_COOLING_TOWER_4B_COMMAND,HLX_L32_COOLING_TOWER_4C_COMMAND,HLX_L32_COOLING_TOWER_4D_COMMAND,HLX_B1_CWP_CWP4_HLI_Flow,HLX_B1_CWP_CWP4_HLI_kW,HLX_B1_CWP_CWP4_HLI_kWh,HLX_B1_Chiller_CH3_HLI_CDWR_Temp,HLX_B1_Chiller_CH3_HLI_CDWS_Temp,HLX_B1_Chiller_CH3_HLI_CHWR_Temp,HLX_B1_Chiller_CH3_HLI_CHWS_Temp,HLX_B1_Chiller_CH3_HLI_Cooling_Capacity_Chiller_4_Performance,HLX_B1_Chiller_CH3_HLI_Power,HLX_B1_CHWP_CHWP3_HLI_Flow,HLX_B1_CHWP_CHWP3_HLI_kW,HLX_B1_CHWP_CHWP3_HLI_kWh,HLX_B1_CWP_CWP1_HLI_Flow,HLX_B1_CWP_CWP1_HLI_kW,HLX_B1_CWP_CWP1_HLI_kWh,HLX_L32_COOLING_TOWER_3A_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3A_COMMAND,HLX_L32_COOLING_TOWER_3A_HLI_kWh,HLX_L32_COOLING_TOWER_3B_COMMAND,HLX_L32_COOLING_TOWER_3B_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3B_HLI_kWh,HLX_L32_COOLING_TOWER_3C_COMMAND,HLX_L32_COOLING_TOWER_3C_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3C_HLI_kWh,HLX_L32_COOLING_TOWER_3D_COMMAND,HLX_L32_COOLING_TOWER_3D_HLI_CT1A_kW,HLX_L32_COOLING_TOWER_3D_HLI_kWh,HLX_B1_Chiller_BTU_METER_Temp_Inlet_Supply_Header,HLX_B1_Chiller_BTU_METER_Temp_Outlet_Return_Header,HLX_B1_Chiller_BTU_METER_Cooling_Capacity_Header,HLX_B1_CHW_HEADER_SUPPLY_PRESSURE,HLX_B1_CHW_HEADER_SUPPLY_TEMP,HLX_B1_CWP_HEADER_RETURN_PRESSURE,HLX_B1_CWP_HEADER_RETURN_TEMP_Header,HLX_B1_CWP_HEADER_SUPPLY_PRESSURE,HLX_B1_CWP_HEADER_SUPPLY_TEMP_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Differential_Pressure_SP_Header,HLX_L18_AHU_Header_Low_Zone_Return_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Return_Temp,HLX_L18_AHU_Header_Low_Zone_Supply_Pressure_Header,HLX_L18_AHU_Header_Low_Zone_Supply_Temp,temperature,humidity
11/3/2025 2:45,10630.80957,0,20894,13.77,12.61,2689663.25,0,0,1.876521,5.461567,1152778240,12964,1152791,3.915597,1371734016,6381,1371740,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.029418999,0.129999995,5.911465,5.906457,5.461567,1152791,3.915597,1371740,0.412108988,711402619,0.435546994,626282125,0,13.77,12.61,0,29.022482,28.762554,0,1.876521,13.658496,14.374506,29.566645,29.067322,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,60,60,60,0,0,80738.4375,27.69577,23.292938,14.328479,15.903662,0,0,0,0,97107.80469,0,0,27.119263,0,60,197.681335,60,0,879.811523,60,0,266.536987,60,0,693.55011,13.77,12.61,0,16.809969,13.536942,16.912395,29.022482,17,28.762554,0.029418999,0.129999995,5.911465,18.004047,5.906457,17.076599,80.5,84.92750000000001
11/3/2025 3:00,10630.80957,0,20894,13.86,12.65,2689663.25,0,0,1.876521,5.49221,1152778240,14329,1152792,3.91722,1371734016,7363,1371741,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.036304999,0.129999995,5.910839,5.898319,5.49221,1152792,3.91722,1371741,0.412108988,711402721,0.439453006,626282233,0,13.86,12.65,0,29.056227,28.801544,0,1.876521,13.658496,14.475245,29.566645,29.067322,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,60,60,60,0,0,80738.4375,27.69577,23.423615,14.431964,16.006475,0,0,0,0,97107.80469,0,0,27.119263,0,60,197.681335,60,0,879.811523,60,0,266.536987,60,0,693.55011,13.86,12.65,0,16.807835,13.683696,16.913464,29.056227,17,28.801544,0.036304999,0.129999995,5.910839,18.213932,5.898319,17.211649,80,85.12
11/3/2025 3:15,10630.80957,0,20894,13.96,12.72,2689663.25,0,0,1.876521,5.460745,1152778240,15696,1152793,3.93134,1371734016,8345,1371742,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.020656999,0.129999995,5.915846,5.90145,5.460745,1152793,3.93134,1371742,0.410156012,711402824,0.433593988,626282342,0,13.96,12.72,0,29.09668,28.840479,0,1.876521,13.862994,14.475245,29.566645,29.067322,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,60,60,60,0,0,80738.4375,27.69577,23.423615,14.532489,16.109838,0,0,0,0,97107.80469,0,0,27.119263,0,60,197.681335,60,0,879.811523,60,0,266.536987,60,0,693.55011,13.96,12.72,0,16.807835,13.835625,17,29.09668,16.876118,28.840479,0.020656999,0.129999995,5.915846,18.465569,5.90145,17.364918,79.6,86.18
11/3/2025 3:30,10630.80957,0,20894,14.09,12.79,2689663.25,0,0,1.876521,5.448844,1152778240,17079,1152795,3.591935,1371734016,9256,1371743,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.004382,0.129999995,5.906457,5.910839,5.448844,1152795,3.591935,1371743,0.400391012,711402926,0,626282363,0,14.09,12.79,0,29.116886,28.846964,0,1.876521,13.862994,14.579889,29.566645,29.067322,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,60,60,60,0,0,80738.4375,27.69577,23.423615,14.63692,16.213629,0,0,0,0,97107.80469,0,0,27.119263,0,60,197.681335,60,0,879.811523,60,0,266.536987,60,0,693.55011,14.09,12.79,0,16.808901,13.929956,17,29.116886,16.877188,28.846964,0.004382,0.129999995,5.906457,18.708033,5.910839,17.624157,79.2,87.24000000000001
11/3/2025 3:45,10630.80957,0,20895,14.22,12.85,2689663.25,0,0,1.876521,5.472868,1152778240,18445,1152796,3.942771,1371734016,10160,1371744,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.026916999,0.129999995,5.935877,5.907083,5.472868,1152796,3.942771,1371744,0.402343988,711403026,0.433593988,626282370,0,14.22,12.85,0,29.190838,28.801544,0,1.876521,13.965961,14.579889,29.566645,29.067322,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,60,60,60,0,0,80738.4375,27.69577,23.555023,14.736682,16.213629,0,0,0,0,97107.80469,0,0,27.119263,0,60,197.681335,60,0,879.811523,60,0,266.536987,60,0,693.55011,14.22,12.85,0,16.8057,13.973811,16.923065,29.190838,16.875053,28.801544,0.026916999,0.129999995,5.935877,18.917122,5.907083,17.805571,78.80000000000001,88.3
11/3/2025 4:00,10630.80957,0,20895,14.3,12.87,2689663.25,0,0,1.876521,5.466562,1152778240,19811,1152798,3.958401,1371734016,11157,1371745,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.008763,0.129999995,5.925861,5.907709,5.466562,1152798,3.958401,1371745,0.398438007,711403126,0.417968988,626282476,0,14.3,12.87,0,29.210976,28.859928,0,1.876521,14.066089,14.679804,29.566645,29.067322,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,60,60,60,0,0,80738.4375,27.69577,23.555023,14.842059,16.420843,0,0,0,0,97107.80469,0,0,27.119263,0,60,197.681335,60,0,879.811523,60,0,266.536987,60,0,693.55011,14.3,12.87,0,16.803566,14.070512,16.921999,29.210976,16.876118,28.859928,0.008763,0.129999995,5.925861,19.124865,5.907709,17.898783,78.4,89.36
11/3/2025 4:15,10630.80957,0,20895,14.43,12.94,2689663.25,0,0,1.876521,5.433465,1152778240,21176,1152799,3.933659,1371734016,12144,1371746,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.007511,0.129999995,5.911465,5.90145,5.433465,1152799,3.933659,1371746,0.384766012,711403225,0.402343988,626282581,0,14.43,12.94,0,29.163967,28.905243,0,1.876521,14.168353,14.679804,29.808374,29.067322,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,60,60,60,0,0,80738.4375,27.69577,23.555023,14.942737,16.420843,0,0,0,0,97107.80469,0,0,27.119263,0,60,197.681335,60,0,879.811523,60,0,266.536987,60,0,693.55011,14.43,12.94,0,16.812101,14.226119,16.919865,29.163967,17,28.905243,0.007511,0.129999995,5.911465,19.195251,5.90145,18.010435,78,90.5675
11/3/2025 4:30,10630.80957,0,20895,14.51,13,2689663.25,0,0,1.876521,5.461344,1152778240,22532,1152800,3.951543,1371734016,13126,1371747,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.008763,0.129999995,5.90145,5.910213,5.461344,1152800,3.951543,1371747,0.390625,711403323,0.404296994,626282682,0,14.51,13,0,29.210976,28.898779,0,1.876521,14.271045,14.781946,29.808374,29.230286,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,60,60,60,0,0,80738.4375,27.69577,23.686646,15.047351,16.628149,0,0,0,0,97107.80469,0,0,27.119263,0,60,197.681335,60,0,879.811523,60,0,266.536987,60,0,693.55011,14.51,13,0,16.803566,14.322739,16.926266,29.210976,16.875053,28.898779,0.008763,0.129999995,5.90145,19.430336,5.910213,18.232914,77.6,91.775
11/3/2025 4:45,10630.80957,0,20896,14.64,13.07,2689663.25,0,0,1.876521,5.898295,1152778240,23964,1152802,3.920639,1371734016,14109,1371748,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.001252,0.129999995,5.935877,5.908961,5.898295,1152802,3.920639,1371748,0.386718988,711403420,0.404296994,626282783,0,14.64,13.07,0,29.257902,28.892309,0,1.876521,14.271045,14.781946,29.566645,29.230286,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,100,100,100,0,0,80738.4375,27.69577,23.686646,15.047351,16.524267,0,0,0,0,97107.80469,0,0,27.119263,0,100,197.681335,100,0,879.811523,100,0,266.536987,100,0,693.55011,14.64,13.07,0,17,14.406095,16.920933,29.257902,16.869719,28.892309,0.001252,0.129999995,5.935877,19.512321,5.908961,18.409218,77.2,92.9825
11/3/2025 5:00,10630.80957,0,20896,14.73,13.11,2689663.25,0,0,1.876521,5.846458,1152778240,25435,1152803,3.590559,1371734016,15068,1371749,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.004382,0.129999995,5.907083,5.911465,5.846458,1152803,3.590559,1371749,0.392578006,711403518,0,626282860,0,14.73,13.11,0,29.251205,28.905243,0,1.876521,14.370837,14.886255,29.566645,29.230286,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,100,100,100,0,0,80738.4375,27.69577,23.686646,15.148974,16.732519,0,0,0,0,97107.80469,0,0,27.119263,0,100,197.681335,100,0,879.811523,100,0,266.536987,100,0,693.55011,14.73,13.11,0,16.8025,14.527263,16.926266,29.251205,16.873985,28.905243,0.004382,0.129999995,5.907083,19.687876,5.911465,18.59647,76.8,94.19
11/3/2025 5:15,10630.80957,0,20896,14.83,13.16,2689663.25,0,0,1.876521,5.929515,1152778240,26907,1152805,3.551702,1371734016,15964,1371749,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.010641,0.129999995,5.900824,5.911465,5.929515,1152805,3.551702,1371749,0.419921994,711403617,0,626282860,0,14.83,13.16,0,29.244503,28.989206,0,1.876521,14.474505,14.886255,29.566645,29.230286,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,100,100,100,0,0,80738.4375,27.69577,23.686646,15.355365,16.833624,0,0,0,0,97107.80469,0,0,27.119263,0,100,197.681335,100,0,879.811523,100,0,266.536987,100,0,693.55011,14.83,13.16,0,16.806767,14.635045,16.919865,29.244503,16.94227,28.989206,0.010641,0.129999995,5.900824,19.82481,5.911465,18.664715,76.8,92.9675
11/3/2025 5:30,10630.80957,0,20896,14.91,13.21,2689663.25,0,0,1.876521,5.488104,1152778240,28335,1152806,3.903157,1371734016,16897,1371750,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.00313,0.129999995,5.904579,5.907709,5.488104,1152806,3.903157,1371750,0.425781012,711403723,0.398438007,626282914,0,14.91,13.21,0,29.324802,28.944029,0,1.876521,14.474505,14.987635,29.566645,29.230286,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,100,100,100,0,0,80738.4375,27.69577,23.818512,15.355365,16.938971,0,0,0,0,97107.80469,0,0,27.119263,0,100,197.681335,100,0,879.811523,100,0,266.536987,100,0,693.55011,14.91,13.21,0,16.807835,14.761065,16.926266,29.324802,16.877188,28.944029,0.00313,0.129999995,5.904579,19.837215,5.907709,18.788221,76.8,91.745
11/3/2025 5:45,10630.80957,0,20897,15.05,13.27,2689663.25,0,0,1.876521,5.439487,1152778240,29705,1152807,3.919797,1371734016,17872,1371751,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.025663,0.129999995,5.912717,5.93838,5.439487,1152807,3.919797,1371751,0.419921994,711403829,0.398438007,626283014,0,15.05,13.27,0,29.318127,29.015717,0,1.876521,14.575244,14.987635,29.566645,29.230286,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,100,100,100,0,0,80738.4375,27.69577,23.818512,15.458392,16.938971,0,0,0,0,97107.80469,0,0,27.119263,0,100,197.681335,100,0,879.811523,100,0,266.536987,100,0,693.55011,15.05,13.27,0,17,14.798705,16.927334,29.318127,16.871851,29.015717,0.025663,0.129999995,5.912717,19.930023,5.93838,18.917122,76.8,90.5225
11/3/2025 6:00,10630.80957,0,20897,15.12,13.32,2689663.25,0,0,1.876521,5.49123,1152778240,31058,1152809,3.876477,1371734016,18834,1371752,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.004382,0.129999995,5.915846,5.902075,5.49123,1152809,3.876477,1371752,0.417968988,711403933,0.398438007,626283112,0,15.12,13.32,0,29.318127,29.076469,0,1.876521,14.679889,15.08938,29.566645,29.230286,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,100,100,100,0,0,80738.4375,27.69577,23.818512,15.560077,17.044806,0,0,0,0,97107.80469,0,0,27.119263,0,100,197.681335,100,0,879.811523,100,0,266.536987,100,0,693.55011,15.12,13.32,0,16.812101,14.954764,16.91453,29.318127,17,29.076469,0.004382,0.129999995,5.915846,20.153898,5.902075,19.034958,76.8,89.3
11/3/2025 6:15,10630.80957,0,20897,15.25,13.39,2689663.25,0,0,1.876521,5.118716,1152778240,32355,1152810,3.89062,1371734016,19802,1371753,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0,0.129999995,5.913969,5.908336,5.118716,1152810,3.89062,1371753,0,711403950,0.390625,626283211,0,15.25,13.39,0,29.304756,29.09668,0,1.876521,14.779803,15.08938,29.566645,29.230286,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,100,100,100,0,0,80738.4375,27.69577,23.818512,15.664081,17.145422,0,0,0,0,97107.80469,0,0,27.119263,0,100,197.681335,100,0,879.811523,100,0,266.536987,100,0,693.55011,15.25,13.39,0,16.811033,15.043584,16.919865,29.304756,17,29.09668,0,0.129999995,5.913969,20.212194,5.908336,19.137684,76.8,90.5225
11/3/2025 6:30,10630.80957,0,20897,15.32,13.44,2689663.25,0,0,1.876521,5.466546,1152778240,33713,1152811,3.885249,1371734016,20773,1371754,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.001252,0.129999995,5.915846,5.902701,5.466546,1152811,3.885249,1371754,0.423828006,711404051,0.4375,626283316,0,15.32,13.44,0,29.331486,29.116886,0,1.876521,14.881946,15.193445,29.566645,29.230286,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,100,100,100,0,0,80738.4375,27.69577,23.950623,15.664081,17.252234,0,0,0,0,97107.80469,0,0,27.119263,0,100,197.681335,100,0,879.811523,100,0,266.536987,100,0,693.55011,15.32,13.44,0,16.808901,15.159933,16.913464,29.331486,17,29.116886,0.001252,0.129999995,5.915846,20.411852,5.902701,19.252666,76.8,91.745
11/3/2025 6:45,10630.80957,0,20898,15.43,13.51,2689663.25,0,0,1.876521,5.411052,1152778240,35071,1152813,3.90564,1371734016,21746,1371755,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.001878,0.129999995,5.91209,5.913969,5.411052,1152813,3.90564,1371755,0.421875,711404157,0.429688007,626283425,0,15.43,13.51,0,29.411543,29.04273,0,1.876521,14.881946,15.296167,29.566645,29.230286,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,100,100,100,0,0,80738.4375,27.69577,23.950623,15.766772,17.252234,0,0,0,0,97107.80469,0,0,27.119263,0,100,197.681335,100,0,879.811523,100,0,266.536987,100,0,693.55011,15.43,13.51,0,16.8057,15.211426,16.923065,29.411543,16.875053,29.04273,0.001878,0.129999995,5.91209,20.379765,5.913969,19.537495,76.8,92.9675
11/3/2025 7:00,10630.80957,0,20898,15.52,13.57,2689663.25,0,0,1.876521,5.402546,1152778240,36426,1152814,3.564787,1371734016,22643,1371756,78,41,78,38.5,78,35,78,42,0,0,0,0,0,0,0.038807999,0.129999995,5.910213,5.949021,5.402546,1152814,3.564787,1371756,0.423828006,711404262,0,626283434,0,15.52,13.57,0,29.391554,29.137074,0,1.876521,14.986255,15.296167,29.566645,29.230286,0,0,88613.64844,0,0,963.770874,0,816.12616,0,600.045715,0,396.743347,60,100,100,100,0,0,80738.4375,27.69577,23.950623,15.873523,17.357641,0,0,0,0,97107.80469,0,0,27.119263,0,100,197.681335,100,0,879.811523,100,0,266.536987,100,0,693.55011,15.52,13.57,0,16.812101,15.377853,16.911329,29.391554,17,29.137074,0.038807999,0.129999995,5.910213,20.475882,5.949021,19.606552,76.8,94.19
11/3/2025 7:15,10630.88965,180.800003,20898,12,16.08,2689701,213.258759,0.69766239,148.782615,5.402473,1152778240,37788,1152816,170.380142,1371734016,40333,1371774,65,41,65,38.5,78,35,78,42,0,0,0,73.016876,1,1,0.51828599,0.129999995,5.957785,6.476071,5.402473,1152816,170.380142,1371774,0.439453006,711404368,124.139107,626292040,180.800003,12,16.08,213.258759,29.344849,25.568037,0.69766239,148.782615,11.343554,15.91363,29.566645,26.146332,47.133984,8.1092,88613.64844,81.063834,4.157395,964.706055,3.869728,817.003296,4.407732,601.046936,3.829463,397.616241,60,100,100,100,66.87162,10.852201,80738.4375,27.938599,23.950623,16.079426,17.459692,0,0,0,0,97107.80469,0,0,27.119263,0,100,197.681366,100,0,879.811523,100,0,266.537018,100,0,693.55011,12,16.08,213.258759,16.804632,11.830043,16.927334,29.344849,16.872919,25.568037,0.51828599,0.129999995,5.957785,22.301281,6.476071,14.818003,76.85,94.19
11/3/2025 7:30,10631.2002,292.5,20898,10.81,13.58,2689757.25,264.440857,0.679710954,179.743347,42.720963,1152778240,43043,1152821,164.022385,1371799552,29016,1371829,65,41,65,38.5,78,35,78,42,0,0,1,70.063286,1,1,0.675400019,0.129999995,6.046043,6.721443,42.720963,1152821,164.022385,1371829,0,711404455,124.70343,626336369,292.5,10.81,13.58,264.440857,28.507736,25.990129,0.679710954,179.743347,7.376208,13.456934,29.808374,26.29657,39.68058,7.6094,88613.64844,79.571239,4.133697,965.742004,3.796853,817.961182,4.279665,602.133301,3.740062,398.554047,60,100,100,100,62.082615,10.4904,80738.4375,26.274353,25.967072,13.413623,13.858496,0,0,39.133484,7.4906,97107.80469,0,0,27.119263,4.490944,100,198.186279,100,4.052125,880.266174,100,4.45326,267.03891,100,4.260767,694.028503,10.81,13.58,264.440857,17,10.522553,16.927334,28.507736,16.869719,25.990129,0.675400019,0.129999995,6.046043,19.208023,6.721443,12.326014,76.9,94.19
11/3/2025 7:45,10631.69043,315.299988,20899,7.19,12.64,2689837.5,585.750671,0.581807725,340.794266,212.539001,1152843776,18814,1152862,155.255264,1371865088,8423,1371873,65,41,65,38.5,78,35,78,42,88.60759,1,1,65.717293,1,1,0.324241012,0.129999995,6.146822,6.471063,212.539001,1152862,155.255264,1371873,171.482162,711434711,115.084503,626370980,315.299988,7.19,12.64,585.750671,30.874191,26.048992,0.581807725,340.794266,7.376208,12.749414,29.808374,26.151978,42.307266,7.739,88613.64844,73.338412,4.090901,966.777527,3.768726,818.919678,4.291678,603.200195,3.743047,399.497437,60,100,100,100,62.257248,10.5124,80738.4375,31.414856,25.82254,12.600787,6.297369,88.60759,109.843556,41.340443,7.659,97107.80469,0,0,27.119263,4.392357,100,199.304047,100,3.950334,881.265076,100,4.398197,268.154541,100,4.186902,695.085205,7.19,12.64,585.750671,16.8025,6.842997,16.915596,30.874191,16.875053,26.048992,0.324241012,0.129999995,6.146822,15.306814,6.471063,7.509633,76.95,94.19
11/3/2025 8:00,10632.08984,313.299988,20899,7.83,12.2,2689914,443.578186,0.572025233,253.737915,150.596497,1152843776,57968,1152901,130.141418,1371865088,42423,1371907,65,41,65,38.5,78,35,78,42,62.784805,1,1,53.945145,1,1,0.365554005,0.129999995,6.128043,6.493598,150.596497,1152901,130.141418,1371907,108.973038,711463494,89.998543,626394902,313.299988,7.83,12.2,443.578186,29.716291,26.101707,0.572025233,253.737915,7.57381,11.944605,30.05929,26.442627,41.439495,7.7364,88613.64844,57.393442,4.11856,967.811218,3.786678,819.861816,4.292412,604.276062,3.724539,400.439056,60,100,100,100,62.166164,10.4912,80738.4375,29.898834,26.25824,11.997363,7.381598,62.784805,69.199521,40.966549,7.6184,97107.80469,0,0,27.119263,4.422789,100,200.415039,100,3.93073,882.257568,100,4.414157,269.249329,100,4.2248,696.125122,7.83,12.2,443.578186,17,7.468792,16.913464,29.716291,16.862249,26.101707,0.365554005,0.129999995,6.128043,14.477772,6.493598,7.846614,77,94.19
11/3/2025 8:15,10632.58984,345.299988,20899,7.88,13.26,2690000.5,611.341797,0.615806765,376.468414,225.907562,1152909312,38942,1152948,177.560852,1371930624,16609,1371947,65,41,65,38.5,78,35,78,42,77.236282,1,1,75.654007,1,1,0.180273995,0.129999995,6.108639,6.288912,225.907562,1152948,177.560852,1371947,183.174622,711499807,137.460358,626424411,345.299988,7.88,13.26,611.341797,31.067764,26.154316,0.615806765,376.468414,7.476001,13.055353,30.05929,26.29657,44.857742,7.9558,88613.64844,87.200882,4.079934,968.836121,3.759073,820.814026,4.32579,605.352295,3.7559,401.370575,60,100,100,100,62.000069,10.5028,80738.4375,31.158997,26.111908,13.005023,7.576209,77.236282,114.620475,44.17778,7.843,97107.80469,0,0,27.119263,4.417676,100,201.515594,100,3.950349,883.248962,100,4.385034,270.357971,100,4.161167,697.17804,7.88,13.26,611.341797,16.8057,7.575792,17,31.067764,16.871851,26.154316,0.180273995,0.129999995,6.108639,15.648366,6.288912,8.030021,77.9,91.5625
